date,open,high,low,close,volume
2024-12-27,91.601,91.813,89.45,90.755,32262000
2024-12-30,89.451,90.823,88.971,90.043,22030000
2024-12-31,90.18,90.268,88.947,89.132,18759000
2025-01-02,89.55,89.858,87.7,88.673,23123000
2025-01-03,89.313,89.883,87.989,88.105,29673000
2025-01-06,88.876,89.283,87.169,88.179,34577000
2025-01-07,87.938,88.8,86.911,87.919,26498000
2025-01-08,88.0,88.622,87.3,87.5,23479000
2025-01-10,86.64,86.641,83.44,83.769,48033000
2025-01-13,83.153,84.707,82.914,84.029,30245000
2025-01-14,84.32,84.489,82.352,82.84,30377000
2025-01-15,83.644,85.084,83.041,84.826,31814000
2025-01-16,86.096,86.898,84.202,84.237,40285000
2025-01-17,85.979,86.5,85.213,85.81,36176000
2025-01-21,86.353,91.64,85.475,86.968,98514000
2025-01-22,99.803,99.9,95.076,95.399,142732000
2025-01-23,95.781,98.5,95.39,98.486,77521000
2025-01-24,98.441,98.628,96.768,97.759,45504000
2025-01-27,97.11,98.227,96.026,97.189,46342000
2025-01-28,96.671,97.793,95.73,97.183,34340000
2025-01-29,98.0,98.764,96.823,97.815,29307000
2025-01-30,98.675,99.459,97.001,97.324,38678000
2025-01-31,97.4,99.029,97.4,97.676,36151000
2025-02-03,97.3,98.769,96.438,97.894,37242000
2025-02-04,98.047,100.8,97.851,99.487,60001000
2025-02-05,98.773,101.183,98.668,101.111,39934000
2025-02-06,100.787,101.635,100.261,101.568,31343000
2025-02-07,101.7,102.776,100.567,101.393,32129000
2025-02-10,102.305,103.285,101.588,102.76,32966000
2025-02-11,102.079,102.269,100.295,100.808,33318000
2025-02-12,100.549,102.774,99.835,102.731,33890000
2025-02-13,102.663,104.599,102.51,104.369,34761000
2025-02-14,104.495,106.45,104.169,105.86,31454000
2025-02-18,106.0,106.2,102.375,103.585,42293000
2025-02-19,103.518,104.5,102.451,104.333,26000000
2025-02-20,104.2,104.5,101.559,102.454,31118000
2025-02-21,102.942,103.238,99.939,100.315,37387000
2025-02-24,100.8,101.517,98.448,98.847,44262000
2025-02-25,98.94,99.44,95.5,97.724,47383000
2025-02-26,97.76,100.089,97.69,99.006,33972000
2025-02-27,99.5,100.073,96.183,96.307,37666000
2025-02-28,96.956,98.227,95.817,98.056,47174000
2025-03-03,98.3,99.493,96.481,97.37,39074000
2025-03-04,97.161,98.631,94.821,97.258,43928000
2025-03-05,97.362,99.56,96.948,99.092,38079000
2025-03-06,97.299,97.369,89.9,90.636,78526000
2025-03-07,89.764,90.489,85.807,89.111,77375000
2025-03-10,87.507,88.127,85.45,86.668,69953000
2025-03-11,86.741,91.068,86.6,89.51,73989000
2025-03-12,91.46,92.718,90.1,91.968,68658000
2025-03-13,91.3,92.189,88.751,89.017,50017000
2025-03-14,90.146,91.963,90.1,91.8,52007000
2025-03-17,93.995,96.763,93.442,95.002,75431000
2025-03-18,94.0,94.825,91.63,92.998,60094000
2025-03-19,93.577,96.8,92.4,95.949,66624000
2025-03-20,95.001,96.7,94.55,95.084,44663000
2025-03-21,94.164,96.365,94.095,96.029,59054000
2025-03-24,96.967,97.7,95.155,97.199,46779000
2025-03-25,97.818,99.87,97.711,99.728,37822000
2025-03-26,99.381,99.679,96.632,97.065,35274000
2025-03-27,97.422,98.9,96.637,97.672,30472000
2025-03-28,97.2,97.498,92.923,93.385,44227000
2025-03-31,92.053,93.448,90.059,93.253,46341000
2025-04-01,92.75,93.229,91.15,92.838,35200000
2025-04-02,92.3,94.955,91.611,93.552,32569000
2025-04-03,90.18,94.659,90.047,91.705,58646000
2025-04-04,89.65,90.663,85.387,85.586,67988000
2025-04-07,82.785,90.674,82.11,86.783,66568000
2025-04-08,91.244,92.242,85.77,87.04,56254000
2025-04-09,85.593,95.143,85.44,94.547,74980000
2025-04-10,93.194,94.124,89.4,92.117,51298000
2025-04-11,92.0,94.486,90.668,91.829,40736000
2025-04-14,93.27,94.898,91.95,93.128,40359000
2025-04-15,95.0,99.345,94.8,97.628,77120000
2025-04-16,97.628,98.121,94.917,96.163,60661000
2025-04-17,96.9,98.47,95.6,97.303,88937000
2025-04-21,98.44,101.9,97.305,98.791,97757000
2025-04-22,100.53,106.497,100.452,104.034,93689000
2025-04-23,104.722,106.125,103.2,104.959,64719000
2025-04-24,104.8,110.1,104.702,109.687,63819000
2025-04-25,109.704,110.68,109.1,110.153,39500000
2025-04-28,110.0,111.4,108.262,111.038,38311000
2025-04-29,110.392,112.781,109.548,112.564,37773000
2025-04-30,111.265,113.32,110.111,113.172,42667000
2025-05-01,112.252,114.242,111.183,113.347,34995000
2025-05-02,113.666,115.944,113.332,115.649,37743000
2025-05-05,111.48,114.402,110.701,113.406,56623000
2025-05-06,112.943,114.766,112.64,113.769,32567000
2025-05-07,113.918,116.4,113.8,115.541,43497000
2025-05-08,116.162,116.229,113.92,114.443,37609000
2025-05-09,114.71,115.1,113.322,114.022,25696000
2025-05-12,112.426,113.0,110.293,111.0,64791000
2025-05-13,111.446,114.788,110.63,113.844,39979000
2025-05-14,112.96,115.29,112.84,115.099,39101000
2025-05-15,114.774,118.78,114.765,117.798,44640000
2025-05-16,119.314,119.65,117.939,119.153,46984000
2025-05-19,117.358,119.164,117.171,119.164,28534000
2025-05-20,118.679,119.3,117.902,119.202,21331000
2025-05-21,118.65,121.122,118.65,119.463,29766000
2025-05-22,119.24,119.875,118.721,118.797,18616000
2025-05-23,118.4,119.145,117.944,118.539,21865000
2025-05-27,119.533,121.177,119.309,121.157,29205000
2025-05-28,121.027,121.591,120.602,120.855,18559000
2025-05-29,120.8,120.9,117.628,118.486,33007000
2025-05-30,119.833,121.181,118.093,120.723,46968000
2025-06-02,120.12,121.94,119.625,121.898,22942000
2025-06-03,121.987,122.957,121.118,121.794,23638000
2025-06-04,122.073,124.256,121.988,123.966,23594000
2025-06-05,124.06,126.281,123.729,125.052,28172000
2025-06-06,125.941,126.0,123.555,124.147,25570000
2025-06-09,123.888,123.888,122.157,122.446,24031000
2025-06-10,122.752,122.752,118.061,120.362,44544000
2025-06-11,120.26,122.829,119.601,121.988,23823000
2025-06-12,122.259,123.0,121.196,121.503,20846000
2025-06-13,120.659,122.062,120.189,121.215,22103000
2025-06-16,121.22,122.625,121.22,122.535,21128000
2025-06-17,121.995,123.236,121.609,122.067,18921000
2025-06-18,122.999,124.2,122.05,122.229,22810000
2025-06-20,123.445,124.85,122.435,123.141,53482000
2025-06-23,123.803,125.484,121.501,125.354,26673000
2025-06-24,126.055,128.257,125.5,127.911,26633000
2025-06-25,128.684,129.8,127.381,127.525,21465000
2025-06-26,128.0,130.734,128.0,130.667,26059000
2025-06-27,130.688,133.135,130.1,132.312,40709000
2025-06-30,133.1,134.115,132.121,133.913,32829000
2025-07-01,133.823,133.877,128.222,129.36,49936000
2025-07-02,129.696,129.995,127.159,128.486,30488000
2025-07-03,129.2,130.226,127.976,129.718,20062000
2025-07-07,129.5,129.5,127.602,128.962,22737000
2025-07-08,129.09,129.325,126.0,127.531,32925000
2025-07-09,127.399,128.829,126.624,128.828,23845000
2025-07-10,128.55,128.96,124.601,125.059,42308000
2025-07-11,125.979,126.1,123.13,124.511,39572000
2025-07-14,124.491,127.049,124.0,126.195,27810000
2025-07-15,126.2,127.122,124.324,126.027,28017000
2025-07-16,126.171,127.1,124.982,125.031,32270000
2025-07-17,125.3,127.75,124.48,127.417,64699000
2025-07-18,124.196,124.65,120.101,120.924,106933000
2025-07-21,120.6,123.71,119.8,123.327,56276000
2025-07-22,123.038,123.237,118.75,119.008,50630000
2025-07-23,118.981,119.262,117.36,117.678,45043000
2025-07-24,117.78,118.35,116.266,118.076,38456000
2025-07-25,117.842,118.732,117.438,118.049,26293000
2025-07-28,118.12,119.779,116.853,117.46,34470000
2025-07-29,117.9,117.96,116.329,116.874,27525000
2025-07-30,116.855,118.485,116.61,118.42,29227000
2025-07-31,118.48,119.0,115.774,115.94,37129000
2025-08-01,116.301,117.851,115.285,115.86,38910000
2025-08-04,116.765,117.7,116.262,117.099,22447000
2025-08-05,117.1,117.171,114.471,114.787,26607000
2025-08-06,115.352,118.138,115.187,117.848,33622000
2025-08-07,118.176,119.122,116.82,118.037,26283000
2025-08-08,118.319,121.411,118.037,121.164,38167000
2025-08-11,121.401,122.307,120.193,121.831,24556000
2025-08-12,122.5,123.199,120.651,122.528,22788000
2025-08-13,123.4,123.712,120.3,120.444,27624000
2025-08-14,120.989,124.409,120.703,123.056,39047000
2025-08-15,123.404,124.694,122.788,123.895,27678000
2025-08-18,123.563,125.116,123.545,124.509,21111000
2025-08-19,124.02,124.1,119.279,121.415,37077000
2025-08-20,121.8,122.3,119.331,121.386,24344000
2025-08-21,121.143,122.14,119.764,120.621,20472000
2025-08-22,120.888,121.362,119.823,120.465,31281000
2025-08-25,120.165,123.38,119.9,121.807,28120000
2025-08-26,122.021,123.15,121.22,122.609,19857000
2025-08-27,122.361,122.921,121.3,122.35,16645000
2025-08-28,122.279,123.789,121.427,123.145,19503000
2025-08-29,122.797,122.879,120.115,120.825,32098000
2025-09-02,119.7,121.54,118.28,121.411,23033000
2025-09-03,120.514,122.7,120.338,122.618,24715000
2025-09-04,122.32,125.748,122.309,125.748,30235000
2025-09-05,126.0,126.71,123.902,124.382,23797000
2025-09-08,124.854,125.204,123.2,124.476,19151000
2025-09-09,124.667,126.572,124.667,126.325,22197000
2025-09-10,126.397,126.7,124.636,124.771,27010000
2025-09-11,125.1,125.345,119.2,120.35,56823000
2025-09-12,120.306,121.178,118.24,118.844,37849000
2025-09-15,118.84,120.724,117.321,120.226,29093000
2025-09-16,120.564,120.9,119.728,120.051,24047000
2025-09-17,122.102,123.393,120.661,122.85,34598000
2025-09-18,122.082,123.3,120.55,120.778,31691000
2025-09-19,121.862,122.995,120.81,122.697,49476000
2025-09-22,122.19,122.976,121.424,122.737,25468000
2025-09-23,122.733,122.779,120.847,121.847,24991000
2025-09-24,121.861,122.15,119.42,120.395,27731000
2025-09-25,120.309,121.684,119.151,120.824,19978000
2025-09-26,120.542,121.4,120.0,121.061,19450000
2025-09-29,120.5,122.449,118.754,120.641,30332000
2025-09-30,120.641,120.85,117.8,119.892,38303000
2025-10-01,117.549,117.914,116.321,117.09,41102000
2025-10-02,116.15,116.333,113.4,116.253,46855000
2025-10-03,116.5,116.8,114.322,115.332,31374000
2025-10-06,116.037,116.358,114.545,116.331,29686000
2025-10-07,117.779,120.137,117.746,119.106,33091000
2025-10-08,119.711,121.739,119.2,121.425,28514000
2025-10-09,121.425,123.75,121.182,123.107,28241000
2025-10-10,122.9,124.7,121.91,122.008,42798000
2025-10-13,122.135,123.112,120.681,121.903,24608000
2025-10-14,121.475,122.429,120.31,121.535,23624000
2025-10-15,121.301,121.962,120.161,120.329,20252000
2025-10-16,121.215,121.671,117.6,118.359,28326000
2025-10-17,118.36,120.312,117.895,119.936,29571000
2025-10-20,120.788,124.776,120.69,123.856,39862000
2025-10-21,124.283,124.86,123.176,124.135,65082000
2025-10-22,114.29,115.76,111.251,111.637,147890000
2025-10-23,112.69,112.783,109.973,111.359,68497000
2025-10-24,111.1,111.451,109.441,109.469,60280000
2025-10-27,110.067,110.228,108.73,109.456,46911000
2025-10-28,109.4,111.698,109.301,110.25,40209000
2025-10-29,109.984,110.855,109.6,110.041,33995000
2025-10-30,109.44,110.616,108.811,108.9,41581000
2025-10-31,110.539,113.488,110.198,111.886,68665000
2025-11-03,113.324,113.35,107.515,110.009,58634000
2025-11-04,109.999,110.46,108.668,109.296,38718000
2025-11-05,108.5,110.085,107.337,109.846,35539000
2025-11-06,109.458,110.37,108.513,109.702,36532000
2025-11-07,109.418,110.822,108.75,110.366,44125000
2025-11-10,110.672,112.82,110.405,112.007,36929000
2025-11-11,111.76,113.922,111.28,113.644,27966000
2025-11-12,113.817,116.434,112.826,115.75,39221000
2025-11-13,115.85,116.733,114.569,115.423,40144000
2025-11-14,114.273,114.273,110.721,111.217,47607000
2025-11-17,110.75,111.85,109.55,110.29,26082700
2025-11-18,110.29,115.25,109.2,114.09,43440600
2025-11-19,113.0,113.34,108.61,110.0,31868100
2025-11-20,111.0,111.1,105.39,105.67,36918500
2025-11-21,105.13,106.53,103.81,104.31,41232700
2025-11-24,104.25,108.04,103.32,106.97,62918300
2025-11-25,106.12,106.3,103.82,104.4,35122600
2025-11-26,105.74,106.95,105.22,106.14,27951000
2025-11-28,106.44,107.94,106.24,107.58,15021600
2025-12-01,106.51,109.34,106.31,109.13,24873400
2025-12-02,109.21,109.73,107.52,109.35,25763000
2025-12-03,106.59,106.87,102.03,103.96,53593400
2025-12-04,103.57,103.8,101.77,103.22,51779100
2025-12-05,98.78,104.79,97.74,100.24,133363600
2025-12-08,99.87,99.89,95.3,96.79,100906300
2025-12-09,97.03,97.24,95.45,96.71,51745600
2025-12-10,96.74,96.97,92.35,92.71,74129300
2025-12-11,93.9,94.82,92.76,94.09,43949000
2025-12-12,95.5,96.92,94.65,95.19,49323100
2025-12-15,96.02,96.37,93.53,93.77,40016500
2025-12-16,93.88,94.93,93.32,94.57,34265000
2025-12-17,95.98,97.33,94.46,94.79,50472800
2025-12-18,95.02,95.81,93.59,94.0,37244700
2025-12-19,93.57,95.54,93.45,94.39,78990200
2025-12-22,94.71,94.71,92.91,93.23,39484800
2025-12-23,93.4,93.81,91.33,93.5,25896200
2025-12-24,93.11,93.68,92.67,93.64,12427900
2025-12-26,93.48,94.69,93.27,94.47,22068300
2025-12-29,93.99,94.97,93.63,94.15,24493700
2025-12-30,93.52,93.99,93.34,93.78,23422000
2025-12-31,93.6,94.31,93.2,93.76,23495200
2026-01-02,94.13,94.13,90.81,90.99,41155400
2026-01-05,90.92,92.63,90.84,91.46,39183300
2026-01-06,91.54,91.64,89.74,90.65,43331000
2026-01-07,91.56,92.42,90.06,90.73,36525700
2026-01-08,90.45,91.25,89.58,90.53,40068700
2026-01-09,90.03,90.05,88.32,89.46,55579500
2026-01-12,89.69,90.34,89.33,89.41,36290600
2026-01-13,89.44,91.15,89.07,90.32,45221100
2026-01-14,91.24,91.58,87.95,88.55,49737700
2026-01-15,89.02,89.89,87.82,88.05,36945100
2026-01-16,88.34,88.51,87.78,88.0,48130500
2026-01-20,88.97,89.9,87.02,87.26,109729700
2026-01-21,82.52,86.0,81.93,85.36,127940700
2026-01-22,85.02,85.1,82.98,83.54,69113300
2026-01-23,83.43,86.3,83.28,86.12,64520400
2026-01-26,86.92,86.94,85.35,85.7,40941900
2026-01-27,85.28,85.6,83.88,85.58,37790800
2026-01-28,85.63,86.47,84.3,84.64,37762600
2026-01-29,84.31,84.38,82.35,83.16,42278100
2026-01-30,83.1,84.06,82.78,83.49,45755000
2026-02-02,83.53,85.27,82.72,82.76,41445300
2026-02-03,82.23,82.45,79.62,79.94,49789000
2026-02-04,79.99,81.44,79.23,80.16,48963200
2026-02-05,81.49,83.3,80.54,80.87,54805700
2026-02-06,81.02,82.49,80.65,82.2,46154100
2026-02-09,82.18,82.21,79.87,81.47,42200200
2026-02-10,82.72,84.66,82.09,82.21,43595800
2026-02-11,81.96,82.48,79.45,79.62,40840300
2026-02-12,79.11,79.15,75.23,75.86,73516100
2026-02-13,76.14,77.18,75.53,76.87,42292100
2026-02-17,76.92,77.87,75.3,77.0,35961500
2026-02-18,77.32,78.32,76.28,77.99,29883100
2026-02-19,77.75,78.7,76.59,77.0,30139200
2026-02-20,76.61,78.85,76.4,78.67,32411300
2026-02-23,77.79,77.83,75.01,76.02,38363000
2026-02-24,75.73,78.12,75.21,78.04,33079100
2026-02-25,79.43,83.12,79.25,82.7,69319300
2026-02-26,83.2,86.5,82.8,84.59,85642500
2026-02-27,94.3,96.75,90.58,96.24,200767000
2026-03-02,95.26,98.07,95.2,97.09,79915400
2026-03-03,96.01,98.46,95.33,97.7,59149000
2026-03-04,97.11,99.75,96.99,98.66,52604300
2026-03-05,98.5,100.19,98.1,99.17,53403000
2026-03-06,99.33,99.88,97.4,99.02,41196300
2026-03-09,97.7,98.94,96.58,98.32,48589000
2026-03-10,97.81,98.49,96.29,96.94,41027200
2026-03-11,97.41,98.0,94.69,94.89,33962900
2026-03-12,94.86,95.4,93.87,94.31,34206900
2026-03-13,94.64,95.68,94.24,95.31,29876700
2026-03-16,95.58,96.1,94.36,95.2,34931800
2026-03-17,95.3,96.34,94.01,94.36,26434500
2026-03-18,94.45,95.34,93.61,94.7,27878300
2026-03-19,94.31,95.75,90.78,91.74,40169300
2026-03-20,91.31,91.88,90.69,91.82,61678000
2026-03-23,92.04,93.98,91.86,93.38,34315900
2026-03-24,92.79,93.74,90.82,90.92,28938000
2026-03-25,91.71,92.52,91.24,92.28,29545600
2026-03-26,91.52,95.86,91.01,93.32,59522000
2026-03-27,94.57,95.58,92.74,93.43,44590700
2026-03-30,92.75,94.49,92.22,92.97,32375100
2026-03-31,93.03,96.26,93.03,96.15,54270000
2026-04-01,96.47,97.2,94.26,95.55,30439300
2026-04-02,95.27,98.71,95.17,98.66,37068000
2026-04-06,100.96,102.69,97.97,98.93,37029300
2026-04-07,98.55,99.88,98.25,98.82,25016700
2026-04-08,100.32,100.4,97.44,99.39,30957600
2026-04-09,99.63,102.34,99.08,102.05,35087800
2026-04-10,102.47,103.08,101.46,103.01,25769900
2026-04-13,103.03,103.67,102.06,103.16,26042800
2026-04-14,103.12,106.57,103.04,106.28,40534900
2026-04-15,105.98,107.85,105.04,107.71,38023700
2026-04-16,107.47,108.95,106.62,107.79,64928300
2026-04-17,96.37,98.74,95.1,97.31,125958700
2026-04-20,97.14,97.6,93.54,94.83,63298300
2026-04-21,94.0,94.65,92.37,92.58,61962300
2026-04-22,93.06,93.85,92.77,93.24,33694300
2026-04-23,94.06,94.64,92.07,92.82,36851700
2026-04-24,92.57,93.28,91.8,92.44,32553200
2026-04-27,92.05,92.84,91.3,91.37,29707400
2026-04-28,91.5,92.34,90.02,92.27,33418100
2026-04-29,91.23,92.86,90.86,92.12,26122100
2026-04-30,91.35,94.22,90.77,93.61,40923000
2026-05-01,94.42,94.7,91.9,92.06,30406900
2026-05-04,92.1,92.33,90.89,91.02,25928800
2026-05-05,91.18,91.28,87.57,87.89,51961300
2026-05-06,87.15,88.55,86.72,88.27,41932400
2026-05-07,88.2,89.4,88.13,88.25,30627600
2026-05-08,87.71,88.04,87.21,87.49,36215100
2026-05-11,86.53,87.34,85.1,85.45,40556500
2026-05-12,85.91,89.17,85.81,87.66,43556600
2026-05-13,86.57,88.62,86.28,87.56,30823500
2026-05-14,87.62,88.5,86.65,86.94,29408300
2026-05-15,87.69,89.49,86.69,87.02,32335700
2026-05-18,86.5,89.82,86.33,89.65,35800500
2026-05-19,90.14,91.48,88.69,89.33,34545700
2026-05-20,88.52,88.55,87.5,88.09,23463400
2026-05-21,88.03,90.37,87.52,89.3,28613900
2026-05-22,89.1,89.97,88.17,88.6,23847200
2026-05-26,88.4,88.73,87.25,87.68,24014500
2026-05-27,87.05,88.5,86.82,87.35,22569500
2026-05-28,86.9,87.04,85.59,86.36,38803800
2026-05-29,86.2,86.67,85.66,86.02,39793600
2026-06-01,85.73,87.23,85.32,85.85,32747200
2026-06-02,85.61,85.98,83.29,83.33,42947200
2026-06-03,82.91,83.31,81.1,81.52,36714700
2026-06-04,83.19,83.7,81.37,81.56,39338800
2026-06-05,82.33,82.75,81.0,82.18,43474100
2026-06-08,81.66,83.08,81.34,82.64,33056700
2026-06-09,82.13,82.34,81.34,81.41,34787200
2026-06-10,81.71,82.75,80.98,82.0,36304600
2026-06-11,81.87,82.1,80.09,81.27,33417600
2026-06-12,81.58,82.0,79.28,80.34,35309700
2026-06-15,80.62,81.71,80.46,81.67,36430800
2026-06-16,81.9,81.93,77.71,78.72,65054000
2026-06-17,78.1,78.45,76.76,76.96,50338800
2026-06-18,76.93,78.24,76.12,77.38,91920400
2026-06-22,76.14,77.09,71.81,72.88,82203300
2026-06-23,73.26,73.96,72.63,72.82,50806800
2026-06-24,72.69,73.45,71.63,71.84,48001500
2026-06-25,71.33,72.94,70.86,70.9,44446900
2026-06-26,71.69,75.2,71.53,73.81,74990300
2026-06-29,74.62,76.07,73.73,73.78,42429600
2026-06-30,73.59,73.75,71.0,71.4,49240900
2026-07-01,72.59,74.36,72.33,74.19,43841800
2026-07-02,75.09,78.44,74.91,77.65,55456500
2026-07-06,77.08,77.84,75.71,76.02,45056600
2026-07-07,77.88,78.19,76.1,76.18,33257300
2026-07-08,76.27,76.64,74.89,75.59,34373500
2026-07-09,74.3,75.55,74.02,75.47,36305700
2026-07-10,75.44,75.7,72.51,73.37,46713900
2026-07-13,73.9,75.45,73.71,73.83,35101800
2026-07-14,72.64,74.01,72.28,73.53,33312100
2026-07-15,73.79,75.06,73.13,73.68,32854300
2026-07-16,73.95,74.68,72.94,74.35,77505200
2026-07-17,65.48,69.49,65.08,68.95,142029200
2026-07-20,68.32,68.38,66.69,67.6,60669100
2026-07-21,67.42,68.75,66.73,68.67,56565800
2026-07-22,69.37,70.57,68.35,68.53,44947300
2026-07-23,68.57,69.36,67.67,68.89,45029100
2026-07-24,69.29,70.68,67.97,70.09,37593500
2026-07-27,70.59,71.65,69.86,70.4,39090800
2026-07-28,72.07,73.76,71.23,72.39,47160200
2026-07-29,72.19,73.74,71.75,73.63,43737600
2026-07-30,71.48,73.32,70.55,73.17,54261000
2026-07-31,71.97,72.75,71.11,71.71,35847500
2026-08-03,72.77,73.95,72.18,73.33,33922300
2026-08-04,72.51,73.75,72.3,73.57,42877900
2026-08-05,75.11,75.3,73.16,74.2,28969400
2026-08-06,75.14,75.21,73.1,73.69,28892700
2026-08-07,73.12,74.5,73.08,74.14,24819000
2026-08-10,73.8,76.32,73.57,76.29,26959900
2026-08-11,76.2,76.9,74.48,74.79,27840500
2026-08-12,74.35,74.67,73.57,74.21,20773100
2026-08-13,76.01,78.4,75.44,78.24,41452900
2026-08-14,78.48,78.73,77.76,78.16,26751000
2026-08-17,77.8,78.53,75.47,76.02,30753000
2026-08-18,77.43,79.1,76.34,77.77,36151300
2026-08-19,78.25,81.16,78.1,80.22,31461800
2026-08-20,80.14,81.08,79.59,80.14,27118400
2026-08-21,80.29,80.49,79.17,79.59,23619600
